book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
3091,5802,556,12702,14.43,11.90,2022-02-05,10:34:36.9766667,1,20220205,997,77092,5801
10908,5802,556,285,19.65,11.90,2022-02-05,10:34:36.9766667,1,20220205,997,92675,5801
10502,5803,951,876,3.83,11.90,2023-04-21,13:27:38.9766667,1,20230421,1724,86136,5802
10993,5804,967,6315,14.85,11.90,2021-03-12,15:02:12.9766667,1,20210312,1758,90335,5803
3091,5804,967,8545,7.71,11.90,2021-03-12,15:02:12.9766667,1,20210312,1758,77092,5803
3266,5804,967,11744,19.52,11.90,2021-03-12,15:02:12.9766667,1,20210312,1758,83547,5803
8158,5805,1455,5993,18.44,11.90,2021-03-31,01:41:13.9766667,1,20210331,2621,82627,5804
2585,5806,1315,7518,1.23,11.90,2023-03-19,19:50:32.9766667,1,20230319,2376,88524,5805
923,5807,769,6124,2.49,11.90,2022-09-06,10:26:39.9766667,1,20220906,1391,92795,5806
7519,5808,452,11854,10.28,11.90,2022-01-07,20:57:40.9766667,1,20220107,790,81934,5807
5441,5808,452,5518,17.59,11.90,2022-01-07,20:57:40.9766667,1,20220107,790,87291,5807
5263,5809,1813,688,12.92,11.90,2022-07-28,17:24:45.9766667,1,20220728,3250,94009,5808
7755,5809,1813,9854,1.15,11.90,2022-07-28,17:24:45.9766667,1,20220728,3250,83186,5808
10818,5809,1813,15303,9.11,11.90,2022-07-28,17:24:45.9766667,1,20220728,3250,82418,5808
743,5810,869,2189,2.76,11.90,2022-08-10,03:07:38.9766667,1,20220810,1573,89172,5809
5071,5810,869,9420,15.71,11.90,2022-08-10,03:07:38.9766667,1,20220810,1573,92056,5809
1368,5811,444,8514,14.42,11.90,2021-07-25,12:54:20.9766667,1,20210725,776,79009,5810
7301,5811,444,4847,6.01,11.90,2021-07-25,12:54:20.9766667,1,20210725,776,77952,5810
666,5812,1806,14262,15.06,11.90,2023-06-08,06:21:09.9766667,1,20230608,3235,83095,5811
10723,5812,1806,7561,.01,11.90,2023-06-08,06:21:09.9766667,1,20230608,3235,84399,5811
4394,5812,1806,993,18.91,11.90,2023-06-08,06:21:09.9766667,1,20230608,3235,88338,5811
5947,5813,1183,10092,1.55,11.90,2023-03-29,23:42:08.9766667,1,20230329,2128,82313,5812
5586,5813,1183,5904,13.93,11.90,2023-03-29,23:42:08.9766667,1,20230329,2128,81669,5812
5678,5813,1183,13338,11.86,11.90,2023-03-29,23:42:08.9766667,1,20230329,2128,77781,5812
10154,5814,1646,2430,12.73,11.90,2022-10-05,17:32:33.9766667,1,20221005,2958,92974,5813
1183,5815,93,14776,5.10,11.90,2022-10-29,00:10:35.9766667,1,20221029,161,78106,5814
2909,5815,93,391,7.60,11.90,2022-10-29,00:10:35.9766667,1,20221029,161,82734,5814
3859,5815,93,13523,2.09,11.90,2022-10-29,00:10:35.9766667,1,20221029,161,87789,5814
3798,5816,1480,3232,6.72,11.90,2021-05-04,04:00:29.9766667,1,20210504,2661,87154,5815
6101,5816,1480,11351,11.21,11.90,2021-05-04,04:00:29.9766667,1,20210504,2661,78086,5815
3559,5817,690,4213,4.75,11.90,2021-06-28,13:31:23.9766667,1,20210628,1241,84628,5816
4187,5817,690,7759,5.81,11.90,2021-06-28,13:31:23.9766667,1,20210628,1241,84074,5816
2298,5818,1031,3045,3.47,11.90,2022-12-04,22:31:38.9766667,1,20221204,1866,91622,5817
228,5819,812,10946,2.55,11.90,2021-09-08,22:12:04.9766667,1,20210908,1467,89256,5818
2624,5819,812,13246,8.24,11.90,2021-09-08,22:12:04.9766667,1,20210908,1467,85123,5818
4633,5819,812,44,16.32,11.90,2021-09-08,22:12:04.9766667,1,20210908,1467,84953,5818
2855,5820,1610,768,13.16,11.90,2023-06-18,22:22:37.9766667,1,20230618,2891,80387,5819
8390,5820,1610,10791,17.96,11.90,2023-06-18,22:22:37.9766667,1,20230618,2891,81598,5819
3920,5821,1739,8300,8.59,11.90,2021-07-09,03:00:15.9766667,1,20210709,3120,81652,5820
9804,5821,1739,13462,6.56,11.90,2021-07-09,03:00:15.9766667,1,20210709,3120,93356,5820
4635,5821,1739,4454,14.70,11.90,2021-07-09,03:00:15.9766667,1,20210709,3120,88927,5820
3683,5822,228,6702,8.11,11.90,2021-06-22,00:56:39.9766667,1,20210622,393,82459,5821
7925,5822,228,11841,13.87,11.90,2021-06-22,00:56:39.9766667,1,20210622,393,92192,5821
2788,5823,481,5162,6.38,11.90,2022-08-30,07:08:27.9766667,1,20220830,845,77074,5822
9475,5823,481,12719,2.91,11.90,2022-08-30,07:08:27.9766667,1,20220830,845,91098,5822
3815,5824,349,9139,1.00,11.90,2023-07-09,15:57:51.9766667,1,20230709,602,79018,5823
10017,5824,349,463,5.12,11.90,2023-07-09,15:57:51.9766667,1,20230709,602,78848,5823
4596,5825,1752,10725,19.09,11.90,2023-12-03,19:23:40.9766667,1,20231203,3148,79732,5824
8403,5825,1752,6070,8.46,11.90,2023-12-03,19:23:40.9766667,1,20231203,3148,85474,5824
484,5826,1189,3096,.09,11.90,2023-03-01,13:31:07.9766667,1,20230301,2136,95477,5825
6892,5826,1189,10344,1.27,11.90,2023-03-01,13:31:07.9766667,1,20230301,2136,79721,5825
7553,5826,1189,13642,3.32,11.90,2023-03-01,13:31:07.9766667,1,20230301,2136,87913,5825
4727,5827,1751,5644,8.79,11.90,2023-12-20,20:22:29.9766667,1,20231220,3145,82208,5826
1315,5828,1502,4981,15.91,11.90,2021-09-26,08:50:43.9766667,1,20210926,2699,80972,5827
4321,5828,1502,8152,18.83,11.90,2021-09-26,08:50:43.9766667,1,20210926,2699,81066,5827
5161,5829,374,10717,6.15,11.90,2023-08-24,00:15:13.9766667,1,20230824,647,88080,5828
5559,5829,374,7083,7.59,11.90,2023-08-24,00:15:13.9766667,1,20230824,647,92398,5828
4177,5830,77,3858,16.94,11.90,2023-12-15,09:54:09.9766667,1,20231215,129,81304,5829
5927,5830,77,10492,.61,11.90,2023-12-15,09:54:09.9766667,1,20231215,129,93048,5829
7370,5830,77,13398,3.94,11.90,2023-12-15,09:54:09.9766667,1,20231215,129,86179,5829
2344,5831,31,1726,6.25,11.90,2022-08-28,07:24:52.9766667,1,20220828,49,94607,5830
2651,5831,31,7798,5.87,11.90,2022-08-28,07:24:52.9766667,1,20220828,49,91024,5830
7279,5831,31,12576,19.56,11.90,2022-08-28,07:24:52.9766667,1,20220828,49,77947,5830
7253,5832,485,985,6.22,11.90,2022-11-11,16:18:12.9766667,1,20221111,854,92761,5831
10355,5832,485,10495,15.50,11.90,2022-11-11,16:18:12.9766667,1,20221111,854,82851,5831
1001,5833,1920,7433,.66,11.90,2022-10-12,19:51:02.9766667,1,20221012,3433,78076,5832
1107,5833,1920,8660,13.78,11.90,2022-10-12,19:51:02.9766667,1,20221012,3433,78298,5832
10815,5833,1920,12906,2.02,11.90,2022-10-12,19:51:02.9766667,1,20221012,3433,89219,5832
4180,5834,149,6861,18.42,11.90,2022-02-15,18:47:23.9766667,1,20220215,259,80122,5833
230,5835,411,3331,18.71,11.90,2022-02-23,00:05:12.9766667,1,20220223,713,90853,5834
10727,5835,411,8054,2.07,11.90,2022-02-23,00:05:12.9766667,1,20220223,713,77994,5834
10133,5836,806,3890,4.45,11.90,2023-04-15,17:11:36.9766667,1,20230415,1459,92713,5835
2921,5836,806,13704,4.09,11.90,2023-04-15,17:11:36.9766667,1,20230415,1459,81663,5835
122,5837,1175,13957,17.52,11.90,2022-04-26,04:01:11.9766667,1,20220426,2112,77627,5836
10388,5837,1175,2004,3.45,11.90,2022-04-26,04:01:11.9766667,1,20220426,2112,93440,5836
7627,5837,1175,11366,.54,11.90,2022-04-26,04:01:11.9766667,1,20220426,2112,86568,5836
3314,5838,681,6565,16.48,11.90,2022-11-01,14:27:20.9766667,1,20221101,1223,81756,5837
3482,5839,558,5399,8.17,11.90,2021-01-18,02:26:00.9766667,1,20210118,1003,78860,5838
4127,5839,558,14350,17.31,11.90,2021-01-18,02:26:00.9766667,1,20210118,1003,81001,5838
9101,5839,558,10335,3.47,11.90,2021-01-18,02:26:00.9766667,1,20210118,1003,84364,5838
5064,5840,1214,11196,13.58,11.90,2021-04-04,23:58:43.9766667,1,20210404,2192,94489,5839
9779,5840,1214,6742,1.15,11.90,2021-04-04,23:58:43.9766667,1,20210404,2192,90473,5839
10462,5840,1214,12298,12.62,11.90,2021-04-04,23:58:43.9766667,1,20210404,2192,92535,5839
8844,5841,1897,5211,.53,11.90,2021-04-30,05:55:11.9766667,1,20210430,3388,90446,5840
10218,5842,1372,5310,12.38,11.90,2023-11-08,03:32:07.9766667,1,20231108,2469,90482,5841
4664,5842,1372,8975,3.97,11.90,2023-11-08,03:32:07.9766667,1,20231108,2469,77221,5841
6752,5843,1540,7057,13.30,11.90,2022-05-14,11:36:53.9766667,1,20220514,2765,83086,5842
161,5844,1997,9059,8.93,11.90,2024-01-02,20:13:14.9766667,1,20240102,3578,88301,5843
10345,5844,1997,2282,18.09,11.90,2024-01-02,20:13:14.9766667,1,20240102,3578,91122,5843
1279,5845,496,9259,19.02,11.90,2022-11-19,14:51:56.9766667,1,20221119,878,82179,5844
8058,5845,496,11790,18.77,11.90,2022-11-19,14:51:56.9766667,1,20221119,878,81746,5844
8818,5845,496,7208,13.80,11.90,2022-11-19,14:51:56.9766667,1,20221119,878,77436,5844
8738,5846,370,9837,13.49,11.90,2021-09-06,08:56:42.9766667,1,20210906,641,77421,5845
10402,5846,370,737,7.04,11.90,2021-09-06,08:56:42.9766667,1,20210906,641,79613,5845
4815,5846,370,11604,6.56,11.90,2021-09-06,08:56:42.9766667,1,20210906,641,88776,5845
4519,5847,212,6807,6.64,11.90,2021-09-19,20:14:24.9766667,1,20210919,367,79064,5846
9178,5848,1072,845,13.10,11.90,2023-01-15,18:07:13.9766667,1,20230115,1944,94029,5847
10657,5848,1072,10627,1.24,11.90,2023-01-15,18:07:13.9766667,1,20230115,1944,83644,5847
1116,5849,42,8632,.27,11.90,2022-02-27,23:43:43.9766667,1,20220227,69,77715,5848
4832,5849,42,3484,7.12,11.90,2022-02-27,23:43:43.9766667,1,20220227,69,80645,5848
5081,5849,42,12523,13.42,11.90,2022-02-27,23:43:43.9766667,1,20220227,69,87991,5848
6428,5849,42,14319,14.02,11.90,2022-02-27,23:43:43.9766667,1,20220227,69,91387,5848
258,5850,1341,8018,1.76,11.90,2021-09-08,05:28:50.9766667,1,20210908,2420,92822,5849
8153,5850,1341,1121,15.11,11.90,2021-09-08,05:28:50.9766667,1,20210908,2420,79055,5849
962,5851,966,8203,5.49,11.90,2021-03-02,18:10:18.9766667,1,20210302,1755,91014,5850
9433,5851,966,14529,14.24,11.90,2021-03-02,18:10:18.9766667,1,20210302,1755,79128,5850
7541,5851,966,5768,17.14,11.90,2021-03-02,18:10:18.9766667,1,20210302,1755,91373,5850
3852,5852,1034,14611,17.24,11.90,2021-05-25,13:04:32.9766667,1,20210525,1876,77161,5851
5501,5852,1034,7325,.31,11.90,2021-05-25,13:04:32.9766667,1,20210525,1876,85878,5851
385,5853,1466,5435,6.67,11.90,2023-11-01,01:41:57.9766667,1,20231101,2642,82879,5852
4569,5853,1466,10330,17.43,11.90,2023-11-01,01:41:57.9766667,1,20231101,2642,78171,5852
5575,5853,1466,13895,8.95,11.90,2023-11-01,01:41:57.9766667,1,20231101,2642,84378,5852
6117,5854,1354,2382,2.61,11.90,2022-06-05,22:45:55.9766667,1,20220605,2440,92899,5853
7824,5854,1354,10123,15.87,11.90,2022-06-05,22:45:55.9766667,1,20220605,2440,80568,5853
4617,5855,1625,2984,2.49,11.90,2021-03-02,16:09:35.9766667,1,20210302,2918,88922,5854
642,5856,275,1206,1.88,11.90,2023-11-24,15:18:06.9766667,1,20231124,473,78311,5855
10248,5856,275,11200,19.21,11.90,2023-11-24,15:18:06.9766667,1,20231124,473,81905,5855
8986,5857,1561,8701,15.47,11.90,2023-04-01,17:26:51.9766667,1,20230401,2800,79742,5856
10910,5857,1561,7415,13.57,11.90,2023-04-01,17:26:51.9766667,1,20230401,2800,92677,5856
7369,5857,1561,14006,7.47,11.90,2023-04-01,17:26:51.9766667,1,20230401,2800,79615,5856
1180,5858,258,8124,5.64,11.90,2022-02-21,20:03:24.9766667,1,20220221,441,81719,5857
9354,5858,258,5486,11.69,11.90,2022-02-21,20:03:24.9766667,1,20220221,441,79905,5857
6786,5859,626,14911,17.14,11.90,2022-05-26,18:44:32.9766667,1,20220526,1124,94832,5858
2892,5859,626,4396,13.31,11.90,2022-05-26,18:44:32.9766667,1,20220526,1124,86452,5858
4123,5859,626,14393,7.67,11.90,2022-05-26,18:44:32.9766667,1,20220526,1124,83378,5858
1388,5860,727,12981,7.51,11.90,2022-01-10,00:50:48.9766667,1,20220110,1306,78134,5859
6340,5860,727,5717,12.10,11.90,2022-01-10,00:50:48.9766667,1,20220110,1306,81818,5859
4046,5860,727,14484,5.72,11.90,2022-01-10,00:50:48.9766667,1,20220110,1306,86467,5859
11074,5861,228,6803,19.57,11.90,2021-05-17,00:29:37.9766667,1,20210517,393,85729,5860
5656,5861,228,8544,1.48,11.90,2021-05-17,00:29:37.9766667,1,20210517,393,86326,5860
962,5862,1116,15394,19.08,11.90,2023-06-16,20:06:08.9766667,1,20230616,2016,91014,5861
6985,5862,1116,7635,8.05,11.90,2023-06-16,20:06:08.9766667,1,20230616,2016,80940,5861
9361,5862,1116,3032,2.39,11.90,2023-06-16,20:06:08.9766667,1,20230616,2016,81876,5861
3468,5863,971,5628,1.40,11.90,2023-04-09,20:19:26.9766667,1,20230409,1765,88509,5862
5863,5863,971,13831,12.96,11.90,2023-04-09,20:19:26.9766667,1,20230409,1765,87728,5862
6280,5863,971,11135,12.96,11.90,2023-04-09,20:19:26.9766667,1,20230409,1765,92374,5862
906,5864,1372,6924,18.93,11.90,2022-09-09,13:52:35.9766667,1,20220909,2469,84616,5863
3008,5865,1031,8936,4.65,11.90,2021-05-28,02:47:42.9766667,1,20210528,1866,91292,5864
7644,5865,1031,3407,18.15,11.90,2021-05-28,02:47:42.9766667,1,20210528,1866,94602,5864
1626,5866,612,10951,1.95,11.90,2023-04-21,13:24:03.9766667,1,20230421,1094,77769,5865
6808,5866,612,2326,18.99,11.90,2023-04-21,13:24:03.9766667,1,20230421,1094,78818,5865
525,5867,47,2879,6.04,11.90,2021-01-21,10:58:48.9766667,1,20210121,78,87353,5866
1830,5867,47,8646,18.24,11.90,2021-01-21,10:58:48.9766667,1,20210121,78,84783,5866
11055,5868,1911,1602,11.96,11.90,2021-08-10,02:01:10.9766667,1,20210810,3412,78041,5867
9153,5868,1911,8172,5.07,11.90,2021-08-10,02:01:10.9766667,1,20210810,3412,94462,5867
2389,5869,394,14400,5.05,11.90,2023-05-31,09:46:37.9766667,1,20230531,681,87421,5868
4114,5869,394,1603,19.43,11.90,2023-05-31,09:46:37.9766667,1,20230531,681,83793,5868
10469,5870,477,243,18.00,11.90,2022-02-16,07:35:28.9766667,1,20220216,835,85326,5869
5353,5871,1865,1800,7.59,11.90,2021-02-22,23:34:12.9766667,1,20210222,3336,83079,5870
5227,5872,1523,56,15.15,11.90,2023-03-19,18:20:58.9766667,1,20230319,2733,77302,5871
11005,5872,1523,13225,8.01,11.90,2023-03-19,18:20:58.9766667,1,20230319,2733,88601,5871
7864,5872,1523,8571,14.34,11.90,2023-03-19,18:20:58.9766667,1,20230319,2733,84286,5871
6510,5873,1487,7271,18.07,11.90,2023-05-19,19:41:50.9766667,1,20230519,2675,79431,5872
3951,5874,782,11374,4.15,11.90,2023-11-11,07:39:39.9766667,1,20231111,1414,79222,5873
4154,5874,782,1184,11.32,11.90,2023-11-11,07:39:39.9766667,1,20231111,1414,94164,5873
6311,5875,723,7299,12.36,11.90,2022-09-03,22:33:33.9766667,1,20220903,1298,82151,5874
8579,5875,723,14043,8.18,11.90,2022-09-03,22:33:33.9766667,1,20220903,1298,80479,5874
4134,5876,766,8944,13.30,11.90,2023-11-17,00:47:35.9766667,1,20231117,1384,77176,5875
1883,5876,766,3942,1.22,11.90,2023-11-17,00:47:35.9766667,1,20231117,1384,85230,5875
1784,5877,577,3211,16.48,11.90,2021-11-15,10:30:16.9766667,1,20211115,1037,76988,5876
9351,5877,577,9959,16.87,11.90,2021-11-15,10:30:16.9766667,1,20211115,1037,77494,5876
7145,5878,1265,12572,8.17,11.90,2021-02-19,21:45:08.9766667,1,20210219,2295,80495,5877
8304,5878,1265,3124,4.07,11.90,2021-02-19,21:45:08.9766667,1,20210219,2295,77391,5877
2162,5879,321,10670,3.51,11.90,2022-07-03,14:15:06.9766667,1,20220703,553,80874,5878
2551,5879,321,13611,19.87,11.90,2022-07-03,14:15:06.9766667,1,20220703,553,80278,5878
2796,5879,321,11675,7.92,11.90,2022-07-03,14:15:06.9766667,1,20220703,553,78272,5878
8953,5879,321,493,2.51,11.90,2022-07-03,14:15:06.9766667,1,20220703,553,94171,5878
4094,5880,618,9604,10.33,11.90,2021-03-17,22:43:05.9766667,1,20210317,1106,83795,5879
8737,5880,618,1231,6.66,11.90,2021-03-17,22:43:05.9766667,1,20210317,1106,81482,5879
869,5881,1031,6355,6.56,11.90,2023-11-09,14:38:43.9766667,1,20231109,1866,86156,5880
1957,5882,1541,8083,10.33,11.90,2023-03-10,19:41:03.9766667,1,20230310,2767,85040,5881
2700,5882,1541,12000,6.33,11.90,2023-03-10,19:41:03.9766667,1,20230310,2767,78897,5881
10359,5882,1541,4635,11.90,11.90,2023-03-10,19:41:03.9766667,1,20230310,2767,89724,5881
838,5883,91,13619,16.71,11.90,2021-03-19,08:18:23.9766667,1,20210319,155,95466,5882
1120,5883,91,12350,14.48,11.90,2021-03-19,08:18:23.9766667,1,20210319,155,93976,5882
3292,5883,91,3637,7.33,11.90,2021-03-19,08:18:23.9766667,1,20210319,155,82000,5882
282,5884,1246,9443,13.85,11.90,2023-09-12,14:04:50.9766667,1,20230912,2255,87413,5883
10769,5884,1246,13022,1.10,11.90,2023-09-12,14:04:50.9766667,1,20230912,2255,83263,5883
3821,5884,1246,7443,9.60,11.90,2023-09-12,14:04:50.9766667,1,20230912,2255,81723,5883
2240,5885,757,5899,14.85,11.90,2021-07-25,14:54:52.9766667,1,20210725,1364,88348,5884
4283,5886,956,4416,9.39,11.90,2021-05-15,14:25:19.9766667,1,20210515,1732,90580,5885
1125,5887,521,226,12.03,11.90,2022-04-03,16:31:43.9766667,1,20220403,927,79233,5886
342,5888,982,11251,9.84,11.90,2021-02-24,06:15:02.9766667,1,20210224,1782,89258,5887
8950,5888,982,12963,4.87,11.90,2021-02-24,06:15:02.9766667,1,20210224,1782,83400,5887
9341,5888,982,13864,8.86,11.90,2021-02-24,06:15:02.9766667,1,20210224,1782,86021,5887
9455,5888,982,5377,11.25,11.90,2021-02-24,06:15:02.9766667,1,20210224,1782,84283,5887
7669,5889,768,2318,1.36,11.90,2022-01-30,11:46:41.9766667,1,20220130,1390,80091,5888
4054,5889,768,9833,17.98,11.90,2022-01-30,11:46:41.9766667,1,20220130,1390,88897,5888
8007,5890,1902,897,18.87,11.90,2023-05-22,17:01:56.9766667,1,20230522,3396,91629,5889
10564,5891,481,663,8.08,11.90,2023-03-30,15:36:58.9766667,1,20230330,845,78069,5890
10193,5892,689,14885,7.31,11.90,2022-02-10,06:46:43.9766667,1,20220210,1237,80460,5891
7619,5892,689,6662,16.99,11.90,2022-02-10,06:46:43.9766667,1,20220210,1237,94603,5891
3713,5893,794,14009,11.97,11.90,2021-10-02,05:06:20.9766667,1,20211002,1434,80811,5892
4212,5893,794,8847,3.67,11.90,2021-10-02,05:06:20.9766667,1,20211002,1434,82217,5892
5603,5893,794,3448,14.95,11.90,2021-10-02,05:06:20.9766667,1,20211002,1434,80123,5892
5291,5894,1394,5652,18.95,11.90,2022-08-26,12:50:44.9766667,1,20220826,2513,84718,5893
279,5895,96,3612,18.27,11.90,2022-04-21,02:12:25.9766667,1,20220421,168,93155,5894
4450,5895,96,13239,12.77,11.90,2022-04-21,02:12:25.9766667,1,20220421,168,80034,5894
162,5896,1760,10360,6.74,11.90,2022-11-25,12:04:09.9766667,1,20221125,3166,88991,5895
2389,5896,1760,4994,11.43,11.90,2022-11-25,12:04:09.9766667,1,20221125,3166,87421,5895
5664,5897,260,416,7.98,11.90,2021-02-02,20:29:06.9766667,1,20210202,446,80640,5896
6503,5897,260,11305,17.02,11.90,2021-02-02,20:29:06.9766667,1,20210202,446,82346,5896
8206,5897,260,12867,7.16,11.90,2021-02-02,20:29:06.9766667,1,20210202,446,78115,5896
365,5898,326,12164,7.87,11.90,2023-01-26,20:56:50.9766667,1,20230126,563,90906,5897
7976,5898,326,4891,.81,11.90,2023-01-26,20:56:50.9766667,1,20230126,563,78593,5897
185,5899,298,14492,14.89,11.90,2022-06-10,00:14:50.9766667,1,20220610,511,89193,5898
10441,5899,298,2471,.83,11.90,2022-06-10,00:14:50.9766667,1,20220610,511,78598,5898
10654,5900,192,507,9.54,11.90,2023-04-12,11:33:30.9766667,1,20230412,336,77987,5899
9529,5900,192,9282,4.05,11.90,2023-04-12,11:33:30.9766667,1,20230412,336,78730,5899
11036,5901,1752,9649,10.89,11.90,2021-10-05,17:46:49.9766667,1,20211005,3148,84749,5900
6985,5901,1752,13549,19.46,11.90,2021-10-05,17:46:49.9766667,1,20211005,3148,80940,5900
2996,5901,1752,335,12.04,11.90,2021-10-05,17:46:49.9766667,1,20211005,3148,88135,5900
4044,5901,1752,13819,19.01,11.90,2021-10-05,17:46:49.9766667,1,20211005,3148,81471,5900
9250,5902,1711,4278,12.39,11.90,2023-09-10,04:26:37.9766667,1,20230910,3069,82988,5901
5549,5902,1711,10822,13.12,11.90,2023-09-10,04:26:37.9766667,1,20230910,3069,90288,5901
2887,5903,996,12856,11.38,11.90,2022-08-10,21:34:13.9766667,1,20220810,1811,86451,5902
8814,5903,996,3501,3.80,11.90,2022-08-10,21:34:13.9766667,1,20220810,1811,77433,5902
3799,5903,996,8941,13.69,11.90,2022-08-10,21:34:13.9766667,1,20220810,1811,80781,5902
2462,5904,1991,9179,4.10,11.90,2022-05-14,04:26:22.9766667,1,20220514,3564,92026,5903
8759,5904,1991,4733,11.52,11.90,2022-05-14,04:26:22.9766667,1,20220514,3564,87935,5903
3716,5905,1111,10165,19.55,11.90,2023-11-02,09:17:43.9766667,1,20231102,2006,79328,5904
9450,5905,1111,14453,18.52,11.90,2023-11-02,09:17:43.9766667,1,20231102,2006,91962,5904
7076,5905,1111,1729,3.17,11.90,2023-11-02,09:17:43.9766667,1,20231102,2006,80981,5904
3917,5906,1460,2457,5.36,11.90,2022-01-22,11:15:19.9766667,1,20220122,2634,95302,5905
8866,5906,1460,9102,14.58,11.90,2022-01-22,11:15:19.9766667,1,20220122,2634,81085,5905
10159,5907,1091,4480,1.02,11.90,2021-06-22,06:00:35.9766667,1,20210622,1975,86880,5906
1094,5908,1254,13870,17.36,11.90,2022-06-23,02:33:43.9766667,1,20220623,2273,81214,5907
1718,5908,1254,11762,17.36,11.90,2022-06-23,02:33:43.9766667,1,20220623,2273,85409,5907
5919,5908,1254,1641,11.74,11.90,2022-06-23,02:33:43.9766667,1,20220623,2273,81505,5907
10239,5908,1254,11040,9.46,11.90,2022-06-23,02:33:43.9766667,1,20220623,2273,90057,5907
3098,5909,327,2369,13.75,11.90,2023-04-28,19:20:25.9766667,1,20230428,564,90275,5908
4010,5909,327,9503,10.73,11.90,2023-04-28,19:20:25.9766667,1,20230428,564,80231,5908
10648,5910,909,13007,19.33,11.90,2022-03-06,16:51:57.9766667,1,20220306,1648,78340,5909
7460,5910,909,4391,11.33,11.90,2022-03-06,16:51:57.9766667,1,20220306,1648,84446,5909
10625,5911,1169,8143,7.48,11.90,2022-10-31,16:14:32.9766667,1,20221031,2100,87447,5910
4608,5911,1169,3809,8.70,11.90,2022-10-31,16:14:32.9766667,1,20221031,2100,94288,5910
2171,5912,1353,1655,14.54,11.90,2023-08-24,20:28:01.9766667,1,20230824,2438,78624,5911
9017,5912,1353,12377,10.07,11.90,2023-08-24,20:28:01.9766667,1,20230824,2438,89038,5911
4559,5913,302,4704,8.28,11.90,2023-09-29,15:35:06.9766667,1,20230929,520,93548,5912
7029,5914,1292,3784,5.35,11.90,2022-08-09,08:52:00.9766667,1,20220809,2338,94776,5913
8733,5914,1292,9157,4.36,11.90,2022-08-09,08:52:00.9766667,1,20220809,2338,89510,5913
4594,5915,1127,6960,12.05,11.90,2022-07-24,03:18:01.9766667,1,20220724,2033,85682,5914
1883,5916,217,9268,16.25,11.90,2021-06-15,11:01:22.9766667,1,20210615,373,85230,5915
5070,5916,217,2448,11.65,11.90,2021-06-15,11:01:22.9766667,1,20210615,373,80803,5915
6430,5916,217,14468,5.10,11.90,2021-06-15,11:01:22.9766667,1,20210615,373,79770,5915
1185,5917,178,9861,19.18,11.90,2022-10-09,07:15:33.9766667,1,20221009,314,79213,5916
10970,5917,178,2456,9.28,11.90,2022-10-09,07:15:33.9766667,1,20221009,314,91637,5916
1483,5917,178,14037,7.68,11.90,2022-10-09,07:15:33.9766667,1,20221009,314,80370,5916
4555,5918,944,14353,15.37,11.90,2022-10-17,01:32:56.9766667,1,20221017,1710,77209,5917
6734,5918,944,12376,4.87,11.90,2022-10-17,01:32:56.9766667,1,20221017,1710,77886,5917
8247,5918,944,852,10.29,11.90,2022-10-17,01:32:56.9766667,1,20221017,1710,86232,5917
10280,5919,471,5827,3.37,11.90,2021-05-29,04:32:16.9766667,1,20210529,822,85107,5918
2804,5920,1963,5535,12.02,11.90,2022-10-27,18:15:42.9766667,1,20221027,3511,78274,5919
1603,5921,1232,12287,10.33,11.90,2021-04-14,14:53:47.9766667,1,20210414,2229,77763,5920
6672,5921,1232,3661,13.23,11.90,2021-04-14,14:53:47.9766667,1,20210414,2229,92247,5920
2566,5922,1879,13012,19.90,11.90,2022-06-14,19:50:44.9766667,1,20220614,3357,88735,5921
9355,5922,1879,6484,12.84,11.90,2022-06-14,19:50:44.9766667,1,20220614,3357,91378,5921
6449,5923,363,7684,7.26,11.90,2021-07-24,20:56:12.9766667,1,20210724,626,86622,5922
7847,5923,363,7512,17.17,11.90,2021-07-24,20:56:12.9766667,1,20210724,626,78146,5922
5744,5924,239,1425,12.77,11.90,2021-03-04,12:07:07.9766667,1,20210304,411,80493,5923
6870,5924,239,10892,12.30,11.90,2021-03-04,12:07:07.9766667,1,20210304,411,85528,5923
6994,5924,239,14583,9.08,11.90,2021-03-04,12:07:07.9766667,1,20210304,411,93884,5923
3732,5925,1990,11432,14.78,11.90,2022-05-25,09:06:37.9766667,1,20220525,3562,90437,5924
8785,5925,1990,2581,19.25,11.90,2022-05-25,09:06:37.9766667,1,20220525,3562,90639,5924
1235,5926,1028,11060,19.79,11.90,2021-03-27,06:00:33.9766667,1,20210327,1859,78295,5925
1344,5926,1028,6956,14.05,11.90,2021-03-27,06:00:33.9766667,1,20210327,1859,78333,5925
8265,5926,1028,11899,9.12,11.90,2021-03-27,06:00:33.9766667,1,20210327,1859,81907,5925
6038,5927,1098,7126,.71,11.90,2021-06-15,07:44:29.9766667,1,20210615,1986,82892,5926
2468,5928,647,11414,18.26,11.90,2023-01-09,20:59:48.9766667,1,20230109,1165,92922,5927
7051,5928,647,6367,3.82,11.90,2023-01-09,20:59:48.9766667,1,20230109,1165,94019,5927
6755,5928,647,13442,9.43,11.90,2023-01-09,20:59:48.9766667,1,20230109,1165,80060,5927
6754,5929,1826,10214,15.85,11.90,2022-08-26,12:00:13.9766667,1,20220826,3274,89055,5928
3485,5929,1826,6243,17.21,11.90,2022-08-26,12:00:13.9766667,1,20220826,3274,82621,5928
